0,200,23,0,1,71,4,66,1,0,0,0,0
0,175,21,0,0,62,3,49,0,1,0,0,0
0,129,18,1,0,74,2,57,0,1,0,0,0
0,33,17,0,0,45,3,31,0,0,1,0,0
0,41,19,0,0,93,2,65,0,0,1,0,0
0,1,7,0,0,96,1,62,1,0,0,0,0
0,58,9,0,0,69,2,55,0,0,1,0,0
0,670,14,0,0,35,2,27,0,0,0,1,0
0,114,22,0,0,42,5,69,0,0,0,1,0
0,112,9,0,0,47,4,54,0,1,0,0,0
0,208,19,0,0,33,0,47,0,0,1,0,0
0,71,6,0,0,77,0,33,0,0,1,0,0
0,51,23,1,0,32,3,54,1,0,0,0,0
0,85,15,0,0,62,1,28,0,0,1,0,0
0,33,19,0,0,39,5,30,0,0,0,1,0
0,305,15,0,0,42,2,29,0,0,1,0,0
0,308,14,0,0,92,1,25,1,0,0,0,0
0,292,7,0,0,46,2,40,0,0,1,0,0
0,47,21,0,0,99,0,61,0,1,0,0,0
0,167,11,1,0,72,1,62,0,0,1,0,0
0,142,8,0,0,94,1,36,0,0,1,0,0
0,126,17,0,0,30,0,60,0,0,1,0,0
0,91,1,0,0,28,3,60,0,0,0,1,0
0,294,8,1,0,67,2,54,1,0,0,0,0
0,1,8,0,0,58,2,67,0,0,0,1,0
0,99,19,0,0,88,1,58,0,0,0,0,1
0,28,12,0,0,76,2,53,0,0,0,0,1
0,34,1,1,0,68,0,55,0,0,0,0,1
0,132,22,0,0,94,1,49,1,0,0,0,0
0,275,23,0,0,32,0,67,0,1,0,0,0
0,96,1,0,0,47,2,36,0,0,1,0,0
0,167,7,0,0,58,3,31,0,0,0,1,0
0,107,21,1,1,69,3,40,0,1,0,0,0
0,292,14,0,0,52,2,24,0,0,0,1,0
0,171,0,0,0,79,0,69,0,1,0,0,0
1,39,11,1,1,34,3,45,1,0,0,0,0
0,547,19,0,0,74,2,62,0,0,0,1,0
0,310,15,0,0,67,2,62,1,0,0,0,0
0,147,9,0,0,76,0,58,0,0,1,0,0
0,252,7,0,0,41,1,48,1,0,0,0,0
0,397,4,0,0,79,0,69,0,0,1,0,0
0,154,3,0,0,26,3,21,1,0,0,0,0
0,54,15,1,0,41,5,47,0,1,0,0,0
0,139,2,0,0,91,5,27,0,0,0,0,1
0,140,3,0,0,46,2,33,1,0,0,0,0
0,47,6,0,0,97,3,60,0,1,0,0,0
0,107,16,1,0,62,1,29,0,0,0,0,1
0,248,13,0,0,25,1,50,0,0,0,0,1
0,393,21,0,0,58,1,51,0,1,0,0,0
1,226,2,1,1,91,3,52,0,0,0,1,0
0,381,17,0,0,44,5,22,0,0,1,0,0
0,195,14,0,1,58,4,67,0,0,0,1,0
0,86,3,0,0,50,1,54,0,1,0,0,0
0,82,1,0,0,44,3,51,0,0,0,1,0
0,170,17,0,0,78,1,50,0,0,0,0,1
0,185,22,0,0,42,2,54,0,0,0,0,1
0,347,23,0,0,61,2,52,0,0,0,1,0
0,24,18,0,0,62,2,37,0,0,1,0,0
0,28,13,0,0,33,1,52,0,1,0,0,0
0,105,15,0,0,49,2,18,0,1,0,0,0
0,144,20,0,0,31,0,34,0,1,0,0,0
0,225,8,0,0,73,5,39,0,0,1,0,0
0,221,5,0,0,59,1,34,0,0,0,1,0
0,696,18,0,0,28,2,39,0,0,1,0,0
0,24,17,0,0,54,0,49,0,0,0,1,0
0,48,13,0,0,64,0,63,0,1,0,0,0
0,27,11,0,0,37,2,27,0,1,0,0,0
0,157,13,0,0,73,2,48,0,0,0,1,0
0,19,11,0,0,53,3,51,1,0,0,0,0
0,61,14,0,1,57,4,34,0,0,1,0,0
0,76,0,0,0,72,3,38,0,0,0,1,0
0,90,13,0,0,68,3,40,0,0,0,0,1
0,264,23,0,0,29,1,52,0,0,0,1,0
0,152,11,0,0,28,2,45,0,0,0,0,1
0,189,3,0,0,50,1,30,0,0,0,1,0
0,10,18,0,0,86,0,22,0,1,0,0,0
0,783,11,0,0,72,1,39,1,0,0,0,0
0,21,20,0,0,77,4,48,0,0,0,0,1
0,191,11,0,0,97,2,61,1,0,0,0,0
0,39,13,0,0,76,2,52,1,0,0,0,0
0,129,18,0,0,48,0,66,0,0,0,0,1
0,120,23,0,0,79,2,51,0,1,0,0,0
0,42,20,0,1,25,0,43,0,0,1,0,0
0,90,12,0,0,50,3,65,0,0,0,0,1
0,240,21,0,0,57,5,31,1,0,0,0,0
0,28,14,0,0,34,1,45,0,0,0,0,1
0,56,7,1,0,60,2,43,0,0,1,0,0
0,128,13,0,1,73,4,40,0,0,0,1,0
0,77,12,1,0,45,2,24,0,0,1,0,0
0,479,6,0,0,57,3,68,0,1,0,0,0
0,351,8,0,0,62,0,24,0,0,0,1,0
0,23,10,0,0,80,2,23,0,0,0,0,1
0,139,12,0,0,81,1,38,0,0,1,0,0
0,16,7,0,0,62,2,62,0,1,0,0,0
0,51,15,0,0,67,2,34,0,0,0,1,0
0,772,5,0,1,35,0,56,0,0,1,0,0
0,38,11,0,0,30,0,54,0,0,0,1,0
0,36,10,0,0,68,2,34,1,0,0,0,0
0,142,18,0,0,59,2,31,0,1,0,0,0
0,20,22,0,0,78,2,65,0,0,0,0,1
0,56,7,0,0,41,2,50,0,0,0,1,0
0,75,7,0,0,65,1,49,0,1,0,0,0
0,110,0,0,0,77,1,41,0,0,0,0,1
0,12,18,0,1,74,1,49,1,0,0,0,0
0,161,16,0,1,58,2,62,0,1,0,0,0
0,367,18,0,1,84,2,40,1,0,0,0,0
1,19,1,1,0,44,5,67,0,1,0,0,0
0,164,9,0,0,89,1,18,1,0,0,0,0
0,118,23,0,0,92,3,24,0,1,0,0,0
0,109,12,0,0,76,1,42,0,0,0,0,1
0,6,17,0,0,41,2,49,0,0,0,0,1
0,497,17,0,0,77,4,24,1,0,0,0,0
0,158,2,0,0,25,2,34,0,0,0,0,1
0,154,0,0,0,71,2,24,0,0,0,0,1
0,61,17,0,0,55,1,48,0,0,0,1,0
1,437,3,1,0,30,3,53,0,0,0,0,1
0,211,12,0,0,50,0,56,0,1,0,0,0
0,32,6,0,0,65,1,41,0,0,0,0,1
0,48,22,0,0,35,1,61,0,1,0,0,0
0,71,21,0,0,76,2,45,0,0,1,0,0
0,75,21,0,1,86,4,53,0,0,0,0,1
0,47,1,1,0,86,3,62,0,0,0,0,1
0,23,21,0,0,56,2,56,0,1,0,0,0
0,480,21,0,1,75,1,69,1,0,0,0,0
0,65,12,0,0,92,2,36,1,0,0,0,0
0,106,22,0,0,78,1,56,0,0,0,1,0
0,112,5,0,1,55,1,53,0,1,0,0,0
0,77,9,0,0,80,1,23,0,0,0,1,0
0,74,6,0,0,25,1,31,0,0,1,0,0
0,59,12,0,0,73,2,20,0,0,0,0,1
0,604,19,0,0,94,5,54,0,0,0,1,0
0,172,13,0,0,89,2,49,0,1,0,0,0
0,91,3,0,0,64,2,66,1,0,0,0,0
0,14,20,0,0,83,3,21,0,0,1,0,0
0,63,2,0,0,53,1,68,1,0,0,0,0
0,129,19,0,0,99,5,47,0,0,1,0,0
0,134,9,0,0,41,4,63,0,0,0,0,1
1,42,0,1,0,32,1,62,0,0,0,1,0
0,12,19,0,0,35,1,26,1,0,0,0,0
0,157,22,0,0,89,4,28,0,0,0,0,1
0,236,7,0,0,79,2,25,0,0,1,0,0
0,4,21,0,0,41,1,60,0,0,0,1,0
0,107,22,0,0,33,4,59,0,1,0,0,0
0,502,0,0,1,55,1,64,0,0,0,0,1
0,184,13,0,0,33,2,47,0,1,0,0,0
0,117,20,0,1,69,5,36,0,0,0,1,0
0,30,16,0,0,28,2,40,1,0,0,0,0
0,229,12,0,0,71,2,18,0,0,1,0,0
0,63,16,0,0,82,3,36,0,0,0,0,1
0,54,21,0,0,51,1,47,0,0,0,0,1
0,26,17,0,0,27,1,22,0,0,1,0,0
0,210,18,0,0,60,3,52,0,0,1,0,0
0,529,22,0,0,50,0,39,0,0,1,0,0
0,332,5,0,0,65,2,30,0,0,0,0,1
0,94,6,0,0,39,4,29,0,0,1,0,0
0,113,11,0,0,86,4,28,0,0,1,0,0
0,176,21,0,1,50,1,22,0,0,1,0,0
0,29,8,0,0,97,1,69,0,1,0,0,0
0,199,22,0,0,59,1,45,0,0,0,0,1
0,2,0,0,0,40,1,37,0,0,0,1,0
0,241,1,0,0,33,3,56,0,0,0,0,1
0,42,3,0,0,47,1,18,0,1,0,0,0
0,123,17,0,1,32,1,25,0,1,0,0,0
0,0,17,0,0,48,3,63,0,1,0,0,0
0,33,19,0,0,46,0,32,0,0,0,0,1
0,289,8,1,0,60,0,27,0,0,1,0,0
0,90,1,0,0,90,3,59,0,1,0,0,0
0,459,23,0,0,42,1,20,0,0,0,0,1
0,19,21,0,0,44,3,23,0,0,0,1,0
1,60,2,1,0,25,2,45,0,0,0,1,0
1,416,0,1,0,30,2,52,0,0,0,0,1
0,74,20,0,0,62,4,35,0,0,0,0,1
0,668,15,1,0,55,1,63,0,0,0,0,1
0,72,23,0,0,92,0,66,1,0,0,0,0
0,44,2,0,0,54,0,19,1,0,0,0,0
0,208,0,0,0,60,2,28,1,0,0,0,0
0,237,15,0,0,62,0,35,0,1,0,0,0
0,79,3,0,0,82,2,61,0,0,1,0,0
0,14,22,0,0,95,2,37,0,0,0,0,1
0,63,19,1,0,51,6,69,1,0,0,0,0
0,48,20,0,0,74,2,26,0,0,1,0,0
0,19,10,0,0,40,2,25,0,0,1,0,0
0,52,16,0,1,89,1,37,0,0,0,1,0
0,133,9,0,0,96,0,69,0,0,1,0,0
0,52,13,0,0,43,1,30,0,1,0,0,0
0,263,15,0,0,37,0,23,0,1,0,0,0
0,290,17,0,0,96,2,43,0,0,0,0,1
0,118,1,0,0,77,4,59,0,0,0,0,1
0,227,10,0,0,78,2,46,0,0,0,0,1
0,539,3,0,0,34,3,18,1,0,0,0,0
0,47,12,0,0,76,0,28,0,0,1,0,0
0,466,11,0,0,51,1,38,0,0,1,0,0
0,704,21,0,0,58,1,24,0,0,0,1,0
0,239,1,0,0,77,2,44,0,0,0,0,1
0,709,18,0,0,56,0,25,0,0,0,1,0
0,685,11,0,1,63,2,42,0,0,0,1,0
0,270,23,0,0,96,5,48,0,0,1,0,0
0,187,3,0,1,70,4,65,0,0,0,1,0
0,176,7,1,0,83,0,64,0,0,0,1,0
0,52,13,0,0,72,2,29,1,0,0,0,0
0,55,15,0,1,40,3,30,0,0,0,0,1
0,22,22,0,0,66,2,33,1,0,0,0,0
0,90,11,0,0,95,3,48,0,1,0,0,0
0,349,2,0,0,45,2,43,0,0,1,0,0
0,67,9,0,0,26,1,52,0,1,0,0,0
0,65,5,0,0,78,1,21,0,0,0,1,0
0,152,11,0,0,93,2,62,0,0,1,0,0
0,68,20,0,0,70,3,48,0,1,0,0,0
